Date,Open,High,Low,Close,Volume,openinterest,tp_score
2015-01-13 00:00:00,55.782,56.095,55.546,55.938,14096443.0,0,19.8500258617
2015-01-14 00:00:00,55.782,55.782,55.468,55.585,17300306.0,0,17.1605766335
2015-01-15 00:00:00,55.154,55.468,55.075,55.389,22843530.0,0,16.5191906773
2015-01-16 00:00:00,55.075,55.232,54.762,55.075,27842544.0,0,15.3330358489
2015-01-19 00:00:00,54.919,55.036,54.722,54.879,25091672.0,0,14.5679373148
2015-01-20 00:00:00,54.997,55.311,54.84,55.075,12456297.0,0,14.3486348791
2015-01-21 00:00:00,54.997,55.664,54.997,55.389,13764414.0,0,15.1208509394
2015-01-22 00:00:00,55.625,56.527,55.428,56.409,24935358.0,0,17.6010924039
2015-01-23 00:00:00,57.115,57.939,57.037,57.351,40728052.0,0,19.5512360047
2015-01-26 00:00:00,56.841,57.076,56.605,56.958,22321052.0,0,18.0574009821
2015-01-27 00:00:00,57.351,57.586,57.194,57.508,17506032.0,0,19.6015607498
2015-01-28 00:00:00,57.154,57.508,56.998,57.272,13587069.0,0,20.0911368271
2015-01-29 00:00:00,56.88,56.958,56.645,56.723,16334586.0,0,17.9667223584
2015-01-30 00:00:00,57.037,57.115,56.645,56.841,11676459.0,0,17.2972876496
2015-02-02 00:00:00,56.017,56.056,55.782,55.899,20395460.0,0,13.1207685607
2015-02-03 00:00:00,56.017,56.331,55.899,56.095,11399853.0,0,13.8666048485
2015-02-04 00:00:00,56.723,57.115,56.645,56.801,12576825.0,0,16.8003035692
2015-02-05 00:00:00,56.645,56.801,56.213,56.645,12310710.0,0,16.4334422305
2015-02-06 00:00:00,56.801,57.194,56.723,57.154,11090193.0,0,17.3247825683
2015-02-09 00:00:00,57.311,57.311,56.998,57.115,13886889.0,0,16.8754989765
2015-02-10 00:00:00,56.409,56.488,56.095,56.37,16366612.0,0,14.5125895775
2015-02-11 00:00:00,55.742,55.742,54.919,55.115,33534722.0,0,11.8581557676
2015-02-12 00:00:00,55.075,55.703,55.036,55.546,16786856.0,0,13.3004119338
2015-02-13 00:00:00,55.742,56.409,55.742,56.291,15473870.0,0,16.0673283756
2015-02-16 00:00:00,56.409,56.409,56.174,56.252,10475019.0,0,16.1758157083
2015-02-17 00:00:00,56.488,56.645,56.252,56.527,16268284.0,0,15.779479639
2015-02-18 00:00:00,56.409,56.527,56.291,56.448,3865675.0,0,17.1208720231
2015-02-23 00:00:00,56.605,56.723,56.095,56.488,13168218.0,0,16.5088902356
2015-02-24 00:00:00,54.33,54.644,54.252,54.487,48929888.0,0,12.4944557105
2015-02-25 00:00:00,54.762,55.154,54.762,54.958,22140326.0,0,14.1158641252
2015-02-26 00:00:00,54.683,55.036,54.605,54.84,20358376.0,0,14.772476305
2015-02-27 00:00:00,54.762,54.958,54.683,54.762,20347700.0,0,15.7394507357
2015-03-02 00:00:00,54.565,54.762,54.526,54.565,22019388.0,0,14.0864157619
2015-03-03 00:00:00,54.683,54.879,54.565,54.722,16249506.0,0,14.9126741202
2015-03-04 00:00:00,54.683,54.958,54.526,54.762,20309714.0,0,13.8924972165
2015-03-05 00:00:00,54.642,54.722,54.321,54.482,30181208.0,0,12.4561275335
2015-03-06 00:00:00,54.161,54.442,54.04,54.401,39400636.0,0,11.6209950766
2015-03-09 00:00:00,53.479,53.639,53.398,53.439,33549724.0,0,8.63084328425
2015-03-10 00:00:00,53.439,53.84,53.439,53.84,27247918.0,0,8.83222737349
2015-03-11 00:00:00,53.037,53.118,52.877,52.917,33513752.0,0,7.5937085756
2015-03-12 00:00:00,52.556,52.676,52.395,52.596,26294738.0,0,7.34047086222
2015-03-13 00:00:00,52.315,52.355,52.034,52.155,31886532.0,0,6.66572224169
2015-03-16 00:00:00,51.754,51.914,51.633,51.874,17798924.0,0,6.16409902054
2015-03-17 00:00:00,51.874,52.476,51.834,52.195,17671914.0,0,6.33548692256
2015-03-18 00:00:00,52.516,53.158,52.476,52.877,21689088.0,0,7.44925639906
2015-03-19 00:00:00,53.439,53.559,53.318,53.439,17896740.0,0,8.79254349421
2015-03-20 00:00:00,53.118,53.439,52.997,53.318,13071829.0,0,8.81726980409
2015-03-23 00:00:00,54.04,54.522,53.88,54.04,21868512.0,0,10.3830782128
2015-03-24 00:00:00,54.08,54.121,53.679,53.84,13058788.0,0,9.89529269973
2015-03-25 00:00:00,53.679,54.08,53.679,54.04,17306628.0,0,10.5553781894
2015-03-26 00:00:00,53.759,54.241,53.759,54.04,10036699.0,0,10.4738980205
2015-03-27 00:00:00,54.04,54.201,53.84,54.04,9120820.0,0,10.2818711167
2015-03-30 00:00:00,53.8,54.04,53.679,53.719,19944196.0,0,9.56343066927
2015-03-31 00:00:00,53.358,53.719,53.358,53.479,14966791.0,0,10.0226605376
2015-04-01 00:00:00,52.957,53.439,52.957,53.398,15374884.0,0,9.9529239946
2015-04-02 00:00:00,53.679,54.0,53.398,53.759,15083394.0,0,10.4095145492
2015-04-08 00:00:00,54.321,54.803,54.161,54.762,34696416.0,0,13.0780359352
2015-04-09 00:00:00,54.321,55.725,54.0,55.003,49534020.0,0,13.1416564444
2015-04-10 00:00:00,55.685,55.685,55.043,55.525,33054024.0,0,13.8888482709
2015-04-13 00:00:00,55.525,56.528,55.525,56.327,42885480.0,0,16.4266155629
2015-04-14 00:00:00,56.568,57.531,56.407,56.688,45840248.0,0,17.557855915
2015-04-15 00:00:00,57.25,57.29,56.728,56.809,29516920.0,0,19.7705245817
2015-04-16 00:00:00,57.049,57.129,56.407,56.488,24012898.0,0,19.1267897369
2015-04-17 00:00:00,56.568,56.688,56.086,56.608,25698500.0,0,20.1777268746
2015-04-20 00:00:00,56.488,56.608,56.006,56.528,27550046.0,0,20.7996912162
2015-04-21 00:00:00,56.849,56.929,56.367,56.849,18330348.0,0,22.9557367861
2015-04-22 00:00:00,56.648,56.849,56.447,56.528,20058560.0,0,21.9892631453
2015-04-23 00:00:00,56.849,57.009,56.568,56.809,19511092.0,0,20.7250098157
2015-04-24 00:00:00,57.049,59.336,56.929,59.216,56226776.0,0,30.3098123638
2015-04-27 00:00:00,60.981,62.786,60.981,61.342,146695472.0,0,38.851313803
2015-04-28 00:00:00,61.382,61.743,61.061,61.302,36961808.0,0,39.7789196036
2015-04-29 00:00:00,61.422,62.425,61.182,62.144,37802280.0,0,45.7565513009
2015-04-30 00:00:00,62.225,62.425,61.543,61.743,30599256.0,0,46.8813108596
2015-05-04 00:00:00,61.302,61.382,60.459,60.66,30752542.0,0,40.9871545909
2015-05-05 00:00:00,60.941,61.141,59.938,60.058,25859252.0,0,38.4148374753
2015-05-06 00:00:00,59.497,60.459,59.416,59.737,33206892.0,0,34.8478839158
2015-05-07 00:00:00,59.817,60.62,59.657,59.978,25310480.0,0,36.0008760156
2015-05-08 00:00:00,60.459,61.783,60.219,61.422,37785688.0,0,41.8705462226
2015-05-11 00:00:00,61.623,61.663,60.74,60.78,20140104.0,0,40.5319543605
2015-05-12 00:00:00,60.941,60.981,60.259,60.299,21971966.0,0,39.0867953711
2015-05-13 00:00:00,60.179,60.459,59.737,59.978,19136308.0,0,38.9957199099
2015-05-14 00:00:00,59.777,60.098,59.617,60.018,13252457.0,0,38.3745931696
2015-05-15 00:00:00,60.499,61.222,60.299,60.7,24095076.0,0,43.090167896
2015-05-18 00:00:00,60.459,60.54,59.898,60.299,15642551.0,0,42.1598851956
2015-05-19 00:00:00,60.098,60.379,59.858,59.898,15339367.0,0,38.8742989822
2015-05-20 00:00:00,59.697,60.058,59.537,59.858,19179112.0,0,38.5613787973
2015-05-21 00:00:00,60.243,60.446,59.838,60.202,12762358.0,0,36.8791812616
2015-05-22 00:00:00,60.405,61.175,60.324,60.932,16997138.0,0,38.6539304935
2015-05-26 00:00:00,61.135,61.297,60.324,60.486,23927252.0,0,36.6133477703
2015-05-27 00:00:00,59.919,60.324,59.716,60.121,19289880.0,0,36.5297041089
2015-05-28 00:00:00,60.365,60.365,59.432,59.554,32882272.0,0,34.3425518267
2015-05-29 00:00:00,59.878,60.202,59.675,60.121,28639294.0,0,35.7946718932
2015-06-01 00:00:00,59.838,60.486,59.797,59.878,19400996.0,0,35.3975309339
2015-06-02 00:00:00,59.392,59.838,59.392,59.635,17394212.0,0,35.6047965454
2015-06-03 00:00:00,60.162,60.202,59.635,59.919,17140956.0,0,38.7729640877
2015-06-04 00:00:00,60.0,60.324,59.067,59.797,26990744.0,0,39.2767199045
2015-06-05 00:00:00,59.432,60.0,59.067,59.27,28472310.0,0,38.6975754535
2015-06-08 00:00:00,59.189,59.716,59.067,59.635,17195726.0,0,38.4796575969
2015-06-09 00:00:00,59.838,61.054,59.148,59.392,37789116.0,0,37.372236008
2015-06-10 00:00:00,59.189,59.392,58.865,59.067,27469136.0,0,34.6109553733
2015-06-11 00:00:00,59.513,59.756,59.189,59.31,14455090.0,0,35.7837459775
2015-06-12 00:00:00,59.31,59.635,59.067,59.392,12222738.0,0,36.4059664552
2015-06-15 00:00:00,59.189,59.513,58.865,58.865,9785118.0,0,35.073096994
2015-06-16 00:00:00,58.621,58.946,58.256,58.338,13642102.0,0,34.1249230271
2015-06-17 00:00:00,58.338,58.702,58.135,58.297,11863096.0,0,33.5043461027
2015-06-18 00:00:00,58.378,58.905,58.338,58.702,9348384.0,0,33.9157234567
2015-06-19 00:00:00,58.662,58.824,58.338,58.783,12843177.0,0,33.3558916407
2015-06-22 00:00:00,58.783,59.716,58.54,59.554,13808018.0,0,35.1448493525
2015-06-23 00:00:00,59.554,59.838,59.351,59.756,10968473.0,0,33.4662979922
2015-06-24 00:00:00,59.594,59.756,59.189,59.716,7704993.0,0,32.8645689618
2015-06-25 00:00:00,59.27,59.554,59.148,59.229,9080729.0,0,29.5933786658
2015-06-26 00:00:00,59.027,59.027,58.175,58.338,20578260.0,0,26.6900785844
2015-06-29 00:00:00,57.567,57.567,56.756,56.959,36936524.0,0,22.0963120771
2015-06-30 00:00:00,56.756,57.283,56.473,56.878,22365314.0,0,21.7776845592
2015-07-02 00:00:00,56.351,56.554,56.189,56.392,20612752.0,0,21.4673104545
2015-07-03 00:00:00,56.878,56.959,56.31,56.392,13639646.0,0,21.3737958626
2015-07-06 00:00:00,55.54,55.824,54.324,55.054,42320640.0,0,16.2422240628
2015-07-07 00:00:00,55.783,55.946,55.378,55.5,19813632.0,0,17.469331174
2015-07-08 00:00:00,54.811,54.811,52.702,53.311,58213076.0,0,9.23857168786
2015-07-09 00:00:00,53.513,55.054,52.986,54.932,38403252.0,0,12.7756147328
2015-07-10 00:00:00,54.324,55.5,54.324,55.216,31349528.0,0,14.8860961351
2015-07-13 00:00:00,54.365,56.351,54.324,55.986,27983586.0,0,18.8045102705
2015-07-14 00:00:00,55.216,55.946,55.135,55.581,18993362.0,0,16.9350483372
2015-07-15 00:00:00,56.27,56.31,55.702,55.905,12937058.0,0,15.9335983991
2015-07-16 00:00:00,56.108,56.716,55.905,56.675,13656637.0,0,19.280913561
2015-07-17 00:00:00,56.797,57.121,56.797,57.0,13499358.0,0,20.7506053468
2015-07-20 00:00:00,56.838,57.527,56.838,57.405,10681195.0,0,22.8268247706
2015-07-21 00:00:00,57.081,57.567,57.081,57.446,6685259.0,0,22.1885497041
2015-07-22 00:00:00,57.243,57.446,56.635,56.878,8818045.0,0,24.1848381039
2015-07-23 00:00:00,56.756,57.243,56.675,57.04,6759374.0,0,25.7719979936
2015-07-24 00:00:00,56.594,56.635,55.946,56.067,10338028.0,0,23.6883387466
2015-07-27 00:00:00,55.54,55.662,54.811,54.932,17881548.0,0,20.5709681966
2015-07-28 00:00:00,55.175,56.432,55.054,55.824,20105292.0,0,23.4603973134
2015-07-29 00:00:00,56.27,56.594,56.067,56.392,9156248.0,0,25.6224914801
2015-07-30 00:00:00,56.756,56.919,56.27,56.432,9708012.0,0,25.7787259742
2015-07-31 00:00:00,56.432,56.716,56.229,56.513,8526051.0,0,25.8282407763
2015-08-03 00:00:00,56.594,57.973,56.229,57.608,27405628.0,0,32.3637634282
2015-08-04 00:00:00,56.959,57.405,56.594,56.716,15014828.0,0,30.1539068939
2015-08-05 00:00:00,56.756,57.81,56.716,57.77,14589821.0,0,33.5739214704
2015-08-06 00:00:00,57.932,57.932,57.527,57.892,10234114.0,0,35.9293668123
2015-08-07 00:00:00,57.202,57.932,57.202,57.608,6854834.0,0,37.1098063961
2015-08-10 00:00:00,57.405,57.446,56.432,56.675,14511574.0,0,33.0486220856
2015-08-11 00:00:00,56.959,57.486,56.635,56.838,14949761.0,0,34.8591344264
2015-08-12 00:00:00,56.554,56.756,55.459,55.662,21456208.0,0,29.2641417788
2015-08-13 00:00:00,55.847,56.257,55.56,56.175,14034652.0,0,29.0765823467
2015-08-14 00:00:00,55.847,56.134,55.642,55.765,11361424.0,0,25.9588252148
2015-08-17 00:00:00,55.601,55.888,55.437,55.478,10843750.0,0,25.3710554453
2015-08-18 00:00:00,55.437,55.683,54.945,55.027,13297378.0,0,21.7326804122
2015-08-19 00:00:00,55.314,55.355,54.412,54.453,22261008.0,0,19.5929514146
2015-08-20 00:00:00,54.125,54.248,53.469,53.592,27784494.0,0,16.350194322
2015-08-21 00:00:00,53.305,53.469,52.485,53.223,32447384.0,0,15.6348431874
2015-08-24 00:00:00,51.418,51.541,50.844,50.926,37979248.0,0,9.43558219711
2015-08-25 00:00:00,49.286,51.172,49.204,50.598,51296108.0,0,9.33098113727
2015-08-26 00:00:00,50.147,50.639,49.614,49.696,26223500.0,0,8.05970305589
2015-08-27 00:00:00,50.065,50.762,49.86,50.393,29624118.0,0,9.7802920098
2015-08-28 00:00:00,51.254,51.254,50.065,50.147,26251956.0,0,8.61994205955
2015-08-31 00:00:00,50.434,50.639,50.106,50.27,16199722.0,0,7.69748663185
2015-09-01 00:00:00,50.27,50.516,49.573,49.614,19830828.0,0,6.16987380418
2015-09-02 00:00:00,49.122,49.286,48.63,48.712,34347668.0,0,4.45134013253
2015-09-04 00:00:00,48.712,49.081,48.384,48.712,24410196.0,0,3.73845703746
2015-09-07 00:00:00,48.138,48.466,47.646,47.728,28009616.0,0,2.70793289659
2015-09-08 00:00:00,47.892,49.573,47.81,49.286,22910848.0,0,4.40365081371
2015-09-09 00:00:00,50.024,51.131,49.696,51.008,28265576.0,0,7.81794252039
2015-09-10 00:00:00,49.819,50.434,49.696,49.86,20911392.0,0,5.83188503677
2015-09-11 00:00:00,49.901,50.024,49.204,49.573,48652364.0,0,5.59235981081
2015-09-14 00:00:00,49.901,50.147,49.614,49.86,29734324.0,0,5.92791019398
2015-09-15 00:00:00,49.327,49.532,49.204,49.286,16501746.0,0,5.71784332198
2015-09-16 00:00:00,50.065,50.434,49.778,50.27,15209338.0,0,6.76302540732
2015-09-17 00:00:00,50.598,50.68,49.901,50.065,14075669.0,0,5.9855039307
2015-09-18 00:00:00,49.614,49.901,49.286,49.409,20401702.0,0,3.29928995226
2015-09-21 00:00:00,48.794,49.286,48.548,49.122,22338440.0,0,3.11235706488
2015-09-22 00:00:00,49.204,50.147,49.122,49.327,22279608.0,0,3.24783945736
2015-09-23 00:00:00,48.302,48.466,48.015,48.384,49971348.0,0,2.96320702405
2015-09-24 00:00:00,48.179,48.548,48.056,48.097,19337908.0,0,2.67348650465
2015-09-25 00:00:00,47.851,48.302,47.769,48.179,26997684.0,0,2.69115954862
2015-09-29 00:00:00,47.523,47.523,46.58,46.785,42012272.0,0,1.60566622667
2015-09-30 00:00:00,47.236,47.523,47.154,47.277,20754132.0,0,1.85449437854
2015-10-02 00:00:00,48.466,48.917,48.261,48.671,23420396.0,0,2.44582503964
2015-10-05 00:00:00,49.45,49.778,49.286,49.737,24914750.0,0,3.96019093711
2015-10-06 00:00:00,50.147,50.352,49.573,49.655,13472959.0,0,4.04122189459
2015-10-07 00:00:00,49.901,50.967,49.901,50.885,31355488.0,0,6.58419149826
2015-10-08 00:00:00,51.582,51.582,50.721,51.09,24489388.0,0,7.97512944547
2015-10-09 00:00:00,51.582,51.829,51.336,51.377,28104920.0,0,8.88727402292
2015-10-12 00:00:00,51.829,51.911,51.5,51.87,13549340.0,0,11.7687254713
2015-10-13 00:00:00,51.829,51.829,51.008,51.008,9079962.0,0,9.89448852216
2015-10-14 00:00:00,50.229,50.598,50.106,50.557,16103493.0,0,9.35417716589
2015-10-15 00:00:00,50.926,51.377,50.598,51.008,17600260.0,0,8.4904667447
2015-10-16 00:00:00,51.582,51.582,51.049,51.459,13229646.0,0,8.57661891555
2015-10-19 00:00:00,51.008,51.418,50.885,51.295,10439704.0,0,7.98788132873
2015-10-20 00:00:00,51.09,51.172,50.926,51.09,11835076.0,0,7.7217324422
2015-10-22 00:00:00,50.322,50.488,50.239,50.405,20421168.0,0,6.17593855615
2015-10-23 00:00:00,50.821,50.904,50.53,50.738,17326808.0,0,7.44496987183
2015-10-26 00:00:00,51.236,51.319,50.821,50.945,9930327.0,0,7.98909817076
2015-10-27 00:00:00,51.07,51.111,50.738,50.904,8635251.0,0,8.3762715713
2015-10-28 00:00:00,50.53,50.655,50.488,50.53,11712075.0,0,8.43798952911
2015-10-29 00:00:00,50.904,51.07,50.655,50.738,11594648.0,0,10.3953990751
2015-10-30 00:00:00,50.613,50.779,50.488,50.655,10439246.0,0,11.4885457628
2015-11-02 00:00:00,50.239,50.821,49.99,50.073,20381612.0,0,9.83646166706
2015-11-03 00:00:00,50.281,50.571,50.156,50.239,12154269.0,0,10.6698281118
2015-11-04 00:00:00,50.073,51.028,50.073,50.488,24579916.0,0,11.9166706369
2015-11-05 00:00:00,51.485,51.568,51.194,51.443,19249024.0,0,14.6116887013
2015-11-06 00:00:00,50.821,50.862,50.488,50.571,15268907.0,0,14.4683990282
2015-11-09 00:00:00,51.194,51.817,51.111,51.36,23782932.0,0,18.0415193286
2015-11-10 00:00:00,51.277,51.568,51.07,51.402,19497540.0,0,20.0400591581
2015-11-11 00:00:00,51.111,51.319,50.904,51.319,11101727.0,0,19.4577999295
2015-11-12 00:00:00,51.319,51.983,51.153,51.983,20166968.0,0,21.4874863129
2015-11-13 00:00:00,51.07,51.111,50.655,50.696,20012332.0,0,16.1108125363
2015-11-16 00:00:00,50.239,50.281,49.99,50.156,17728488.0,0,13.1094825423
2015-11-17 00:00:00,50.405,50.862,50.322,50.613,10902420.0,0,13.8569098281
2015-11-18 00:00:00,50.862,50.862,50.571,50.738,8901346.0,0,14.7613153564
2015-11-19 00:00:00,51.236,51.568,51.236,51.526,16531911.0,0,17.2708801764
2015-11-20 00:00:00,51.734,52.315,51.485,52.274,18764358.0,0,19.3852800152
2015-11-23 00:00:00,52.066,52.232,51.859,51.983,11888753.0,0,18.9974616809
2015-11-24 00:00:00,51.734,51.983,51.651,51.817,9274630.0,0,19.3574781504
2015-11-25 00:00:00,51.734,51.734,51.319,51.443,11315750.0,0,20.3816926178
2015-11-26 00:00:00,52.149,52.315,51.651,51.693,12474742.0,0,20.7098257458
2015-11-27 00:00:00,52.232,52.232,51.319,51.485,19235792.0,0,20.8652151128
2015-11-30 00:00:00,51.319,51.568,51.236,51.319,10677877.0,0,18.9393078961
2015-12-01 00:00:00,51.526,52.066,51.402,52.025,14287341.0,0,24.5137356444
2015-12-02 00:00:00,52.315,52.315,52.108,52.191,12898096.0,0,23.2121791943
2015-12-03 00:00:00,51.734,52.025,51.734,51.942,9701749.0,0,23.3325085595
2015-12-04 00:00:00,51.319,51.402,50.945,51.07,19653616.0,0,20.9853514544
2015-12-07 00:00:00,51.402,51.485,51.153,51.236,11121155.0,0,22.1503688219
2015-12-08 00:00:00,50.945,50.945,50.322,50.53,20908300.0,0,18.1638645011
2015-12-09 00:00:00,49.658,50.156,49.617,50.032,23305138.0,0,15.8088024111
2015-12-10 00:00:00,49.907,50.53,49.824,50.115,16939684.0,0,16.6561350139
2015-12-11 00:00:00,50.115,50.156,49.824,49.866,12971676.0,0,15.3408271616
2015-12-14 00:00:00,48.994,49.533,48.911,49.367,24080940.0,0,12.50705048
2015-12-15 00:00:00,48.828,49.077,48.828,48.911,25256348.0,0,13.3238783295
2015-12-16 00:00:00,49.533,50.198,49.492,49.907,17376296.0,0,15.7046587356
2015-12-17 00:00:00,50.655,51.36,50.655,51.319,25119144.0,0,20.8555182513
2015-12-18 00:00:00,50.821,51.443,50.738,51.07,13396655.0,0,21.1458762786
2015-12-21 00:00:00,50.655,50.862,50.571,50.738,6654609.0,0,18.8387866491
2015-12-22 00:00:00,50.987,50.987,50.655,50.738,3485696.0,0,17.5139339899
2015-12-23 00:00:00,50.655,51.319,50.655,51.111,8562726.0,0,19.6293369454
2015-12-24 00:00:00,51.568,51.693,51.568,51.609,7206575.0,0,22.6030243504
2015-12-28 00:00:00,51.693,51.693,51.194,51.277,5975189.0,0,19.9359172313
2015-12-29 00:00:00,51.153,51.776,51.153,51.734,6279587.0,0,24.3925091517
2015-12-30 00:00:00,51.859,51.859,51.526,51.609,6453671.0,0,22.0664324409
2015-12-31 00:00:00,51.402,51.443,51.236,51.402,4236641.0,0,23.4688898241
2016-01-04 00:00:00,51.153,51.153,49.949,50.156,20504264.0,0,20.100112176
2016-01-05 00:00:00,49.783,50.032,49.575,49.741,14738714.0,0,19.8070277813
2016-01-06 00:00:00,49.243,49.409,49.035,49.201,20291156.0,0,18.1393559387
2016-01-07 00:00:00,48.122,48.163,47.541,47.582,57109124.0,0,12.9121287013
2016-01-08 00:00:00,47.333,48.039,47.208,47.665,40618816.0,0,11.9395858493
2016-01-11 00:00:00,46.669,47.042,46.586,46.793,37473544.0,0,8.93726477743
2016-01-12 00:00:00,47.333,47.499,46.835,46.918,23333644.0,0,9.55412511868
2016-01-13 00:00:00,47.333,47.831,47.25,47.374,21913006.0,0,10.2655908746
2016-01-14 00:00:00,46.419,46.876,46.336,46.752,33654824.0,0,9.18294282834
2016-01-15 00:00:00,46.752,46.918,46.503,46.586,23892236.0,0,8.93720251756
2016-01-18 00:00:00,45.132,45.381,45.008,45.132,46715136.0,0,5.88742188588
2016-01-19 00:00:00,44.676,45.298,44.593,45.215,35093408.0,0,7.90030291511
2016-01-20 00:00:00,44.551,44.925,44.094,44.136,36412124.0,0,6.16957387658
2016-01-21 00:00:00,44.094,44.177,42.973,43.098,49722568.0,0,5.32931424836
2016-01-22 00:00:00,43.762,44.094,43.222,43.887,30081814.0,0,6.15782609224
2016-01-25 00:00:00,44.593,45.008,44.427,44.51,23811324.0,0,7.12367926988
2016-01-26 00:00:00,43.596,43.596,42.932,43.015,28526652.0,0,4.05872627936
2016-01-27 00:00:00,43.97,44.26,43.762,43.928,25551210.0,0,5.89862375012
2016-01-28 00:00:00,43.928,44.51,43.845,44.302,22593012.0,0,7.15288179148
2016-01-29 00:00:00,44.26,45.548,44.26,45.257,26970268.0,0,8.69667481456
2016-02-01 00:00:00,45.506,45.672,45.215,45.381,20814856.0,0,10.076213248
2016-02-02 00:00:00,44.842,45.381,44.676,44.966,19482292.0,0,6.73835454894
2016-02-03 00:00:00,43.638,43.638,43.098,43.389,36916320.0,0,3.11437455441
2016-02-04 00:00:00,43.305,43.472,43.139,43.181,27031116.0,0,3.60497335969
2016-02-05 00:00:00,43.43,43.804,43.305,43.472,14190147.0,0,4.24950856697
2016-02-11 00:00:00,41.437,41.437,41.022,41.105,57492828.0,0,1.71969105729
2016-02-12 00:00:00,39.818,39.984,39.693,39.942,44149324.0,0,1.33578642351
2016-02-15 00:00:00,41.188,41.811,41.105,41.728,27861492.0,0,1.96732487989
2016-02-16 00:00:00,41.728,42.06,41.603,41.811,14928926.0,0,1.67686427556
2016-02-17 00:00:00,41.603,41.769,41.022,41.105,16038893.0,0,1.40949400232
2016-02-18 00:00:00,42.226,42.475,42.018,42.309,15937737.0,0,2.38225625609
2016-02-19 00:00:00,41.686,41.811,41.396,41.728,17092832.0,0,1.79383160888
2016-02-22 00:00:00,41.811,42.558,40.358,40.814,49541288.0,0,1.75676696577
2016-02-23 00:00:00,40.731,41.271,40.441,40.814,28484296.0,0,1.98950150951
2016-02-24 00:00:00,40.358,40.565,40.191,40.441,24572792.0,0,1.73159950049
2016-02-25 00:00:00,39.901,39.942,39.569,39.652,42846536.0,0,2.04508711271
2016-02-26 00:00:00,40.69,41.354,40.607,41.146,28829644.0,0,2.92067310569
2016-02-29 00:00:00,41.562,41.686,40.98,41.229,17829976.0,0,1.92411430161
2016-03-01 00:00:00,41.188,41.645,40.773,41.562,23613890.0,0,1.65453973835
2016-03-02 00:00:00,41.935,42.6,41.894,42.267,34211836.0,0,2.14832844021
2016-03-03 00:00:00,42.81,42.853,42.424,42.596,16025139.0,0,1.66060464486
2016-03-04 00:00:00,42.596,43.196,42.596,43.11,18674180.0,0,1.91805953245
2016-03-07 00:00:00,42.939,43.368,42.381,42.596,24550680.0,0,1.3913089988
2016-03-08 00:00:00,42.51,42.681,42.167,42.252,19506044.0,0,1.08248293627
2016-03-09 00:00:00,42.381,43.325,42.381,42.939,31118048.0,0,1.83317660092
2016-03-10 00:00:00,43.024,43.453,42.724,43.067,24931258.0,0,2.1415307697
2016-03-11 00:00:00,42.724,43.411,42.724,43.153,47828976.0,0,1.92051327926
2016-03-14 00:00:00,43.325,43.754,43.325,43.496,35826740.0,0,1.79956913621
